Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2023-03-23,3948.719970703125,4007.659912109375,3919.050048828125,3959.2099609375,4991600000,22.61000061035156,47.76211890174353,-20.583089947804183,3.819602839243373,0.0029800838691824,-0.0382237381653135,0,100.5713119506836,125.44230651855467,75.1963119506836,132.27744523305742,122.15189095148963,10.125554281567773,95.5266812036908,-26.33105680018023,56.54648992523321,10.273795606304612,40.81406673447879,45.87445180838957,0.0
2023-03-24,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000,21.739999771118164,49.98875263751029,-17.344526711989147,5.6465328600467295,0.0056239630843032,-0.0382237381653135,0,72.6195297241211,83.6105728149414,55.68922805786133,130.92316243005178,122.11026885017516,8.812893579876615,94.4460563659668,-33.34738882326417,-25.941543390606313,135.24452518471915,42.06200507899795,35.88622239930572,0.0
2023-03-27,3977.530029296875,4003.830078125,3970.489990234375,3982.929931640625,4233540000,20.600000381469727,50.653964411746344,-14.087819901598778,7.12259173634968,0.001645599563767,-0.0382237381653135,0,120.9456787109375,167.6168670654297,53.588172912597656,132.01289458501907,122.06724890451582,9.945645680503247,93.13571148826962,218.4584207607053,0.0,-1.5630547470169898,44.559255891387,37.16028831076073,0.0
2023-03-28,3971.27001953125,3979.199951171875,3951.530029296875,3974.1298828125,4014600000,19.969999313354492,49.96883779302788,-11.875098024031104,7.468250891133884,-0.0015750832883878,-0.0382237381653135,0,76.7618179321289,98.19977569580078,47.09263610839844,131.64160525609577,121.8961277613564,9.745477494739362,92.81526274908155,-41.41414440262253,-12.121213415492717,-21.717179457892342,41.50854833882963,37.60933079499265,0.0
2023-03-29,4027.81005859375,4030.590087890625,3999.530029296875,3999.530029296875,4145250000,19.1200008392334,55.785666321119386,-5.49583875856888,11.078008125276888,0.0141368707750468,-0.0382237381653135,0,79.95852661132812,75.98631286621094,79.71240997314453,131.15724478827582,121.39880071367536,9.758444074600462,92.23805787828232,-22.620685915212057,69.26724974508005,-9.11877492527834,41.1542847205604,37.3129967050507,0.0
2023-03-30,4050.830078125,4057.85009765625,4032.10009765625,4046.739990234375,3930860000,19.020000457763672,57.9302822875419,1.4011418679597227,14.379991001444392,0.0056989991994826,-0.0382237381653135,0,129.30096435546875,133.11727905273438,110.4882583618164,132.32657108609638,122.10480783856104,10.221763247535335,92.67194723704505,75.18586444260546,38.60860360267666,31.28871073996473,37.17346551556064,38.04037529591781,0.0
2023-03-31,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000,18.700000762939453,62.85892297870732,11.453861406274427,19.54616843180728,0.0143333277820365,-0.0382237381653135,0,90.4455337524414,122.21348571777344,45.08356475830078,132.90014630272276,122.46750223068965,10.432644072033128,90.65742438180106,-8.191117946935655,-59.19605809092816,132.19568733587326,36.74980896886274,38.665673686587944,0.0
2023-04-03,4124.509765625,4127.66015625,4098.7900390625,4102.2001953125,4234700000,18.549999237060547,64.03818902898959,20.411907629312736,22.80337172387647,0.0036920225658028,-0.0382237381653135,0,84.60388946533203,97.40878295898438,64.87959289550781,130.34417482406374,121.5476154448494,8.79655937921433,90.40784178839787,34.38113783493944,49.312371759958175,28.192537951528163,36.380685060805874,40.394879339682355,0.0
2023-04-04,4100.60009765625,4133.1298828125,4086.8701171875,4128.02978515625,4227800000,19.0,60.76955448338768,25.290381639834777,22.14547658751881,-0.0058138397451625,-0.0382237381653135,0,119.4284439086914,146.34934997558594,75.1963119506836,130.34692649235802,121.82435023595416,8.522576256403866,89.16740311516656,50.24245815411616,15.901331365921845,9.940160298506171,36.25711913521218,38.78100145403932,0.0
2023-04-05,4090.3798828125,4099.68994140625,4072.56005859375,4094.5,3968020000,19.079999923706055,59.37447713763436,28.00905061621461,19.89131645111891,-0.0024954816571214,-0.0382237381653135,0,117.88497161865234,147.03756713867188,105.7698974609375,130.71750677199591,121.98620511615088,8.731301655845044,89.03563087705582,0.4702563852868158,40.65835772677939,20.312063987950136,37.12849467292373,38.96361903617449,0.0
2023-04-06,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000,18.399999618530273,60.76400325525124,30.98774461668336,18.29600836127013,0.0035727731328032,-0.0382237381653135,0,173.69268798828125,226.96287536621097,123.68431091308594,131.65601046123203,123.1179375724187,8.538072888813332,89.12007119920519,54.35706655304023,16.937156868063074,258.42699248764853,45.12675388100276,34.989811124732675,0.0
2023-04-10,4109.10986328125,4109.5,4072.550048828125,4085.199951171875,3423650000,18.969999313354492,61.16362827185978,33.294597883526876,16.482289302490916,0.00099580701701,-0.0382237381653135,0,142.78309631347656,201.83865356445312,56.93743515014648,131.57384430416047,124.44810991438608,7.125734389774394,88.98604120526996,267.6005823439727,-13.505753454251446,37.27012592237606,54.51388982864421,35.84936636622847,0.0
2023-04-11,4108.93994140625,4124.259765625,4102.60986328125,4110.2900390625,3665830000,19.100000381469727,61.13576766281697,34.708980915856955,14.317337867856796,-4.135333298352082e-05,-0.0382237381653135,0,92.75189971923828,110.1801528930664,52.83794403076172,130.6729001242017,124.03060625469874,6.642293869502964,87.83918589637393,-45.41176779209807,-7.199992603415007,-51.4545483637852,54.0004583346416,32.417266914722276,0.0
2023-04-12,4091.949951171875,4134.3701171875,4086.93994140625,4121.72021484375,3633120000,19.09000015258789,58.27735002994437,34.06624497188204,10.939681539105507,-0.0041434563234613,-0.0382237381653135,0,119.4284439086914,114.98876953125,112.7944564819336,129.52886345272972,123.75206359984382,5.776799852885901,88.56162319486103,4.36432198714638,113.4724553556925,-48.86148165972665,52.79484321058612,33.44116478322357,0.0
2023-04-13,4146.22021484375,4150.259765625,4099.39990234375,4100.0400390625,3596590000,17.799999237060547,64.05810738481816,37.50370941157416,11.501716783038102,0.0131755104978315,-0.0382237381653135,0,126.19306182861328,167.89356994628906,75.48277282714844,129.20938437325614,123.72493952796572,5.484444845290412,87.07621689448281,46.00866730786379,-33.07935941050562,189.08845455554,53.89412280266135,33.44278759320881,0.0
2023-04-14,4137.64013671875,4163.18994140625,4113.2001953125,4140.10986328125,3575690000,17.06999969482422,62.58180628259611,39.085036180146744,10.466434841288546,-0.0020715175845779,-0.0382237381653135,0,119.80353546142578,169.3546600341797,47.77390670776367,129.24298640659876,123.66814147101508,5.574844935583684,85.4008124518016,0.8702477935027764,-36.70886095140755,208.43879778136812,54.242187117660734,33.67437640543921,0.0
2023-04-17,4151.31982421875,4151.72021484375,4123.18017578125,4137.169921875,3611180000,16.950000762939453,64.00609938638837,40.969811013870185,9.880967740009588,0.0033007035826147,-0.0382237381653135,0,91.62421417236328,93.77033996582033,98.3685073852539,128.69216034904358,124.09646146259612,4.595698886447465,83.43369514223129,34.042553423532866,369.1489183638717,-18.452610330492536,52.55869556628552,31.657598189859716,0.0
2023-04-18,4154.8701171875,4169.47998046875,4140.35986328125,4164.259765625,3536640000,16.829999923706055,64.3849973168273,42.26280827410801,8.939172000197928,0.0008548548034659,-0.0382237381653135,0,106.85701751708984,88.8549575805664,146.47613525390625,128.07621183849517,123.60787715609112,4.468334682404048,85.19808648124574,-5.241937255475005,48.90551777942704,-47.076616686992814,52.80837177270753,35.01060246532451,0.0
2023-04-19,4154.52001953125,4162.56982421875,4134.490234375,4139.330078125,3572560000,16.459999084472656,64.31310169080649,42.7662848527234,7.554118863050654,-8.426554793962826e-05,-0.0382237381653135,0,158.03074645996094,151.6240692138672,169.66310119628906,128.1930689736018,123.71084976196288,4.48221921163892,86.5184879908486,70.64221664434073,15.829859179578843,-10.46950276817541,52.12701785778271,40.47848342170357,0.0
2023-04-20,4129.7900390625,4148.56982421875,4114.56982421875,4130.47998046875,3772080000,17.170000076293945,59.27776129663934,40.70061951535399,4.3907628205449925,-0.0059703351883111,-0.0382237381653135,0,95.6698226928711,79.55245971679688,107.2972640991211,127.08442833310082,123.6695679558648,3.4148603772360104,86.26702750675263,-47.53309278054834,-36.75863323104933,-28.353233380627852,53.01593114068478,40.367860226924435,0.0
2023-04-21,4133.52001953125,4138.02001953125,4113.85986328125,4132.14013671875,3611750000,16.770000457763672,59.78913717586531,38.91594432243937,2.084870102104297,0.0009027812573008,-0.0382237381653135,0,140.05340576171875,162.02963256835938,97.12857055664062,127.16680230034724,124.18845985049292,2.9783424498542956,86.87603569030762,103.67645845920728,-9.477122858497712,131.61764890322814,53.71226722262674,39.65749999536057,0.0
2023-04-24,4137.0400390625,4142.41015625,4117.77001953125,4132.06982421875,3290940000,16.889999389648438,60.29585668183615,37.355007261282026,0.4191464327575573,0.0008512167782723,-0.0382237381653135,0,159.4671630859375,204.9302673339844,86.71434783935547,124.18511378575884,124.01383891938224,0.1712748663765921,87.49503971281506,554.7046088397828,-7.571113856172684,35.15681804115698,59.593844234871064,36.030938799001525,0.0
2023-04-25,4071.6298828125,4126.43017578125,4071.3798828125,4126.43017578125,3978640000,18.760000228881836,48.15274304498585,30.488448583608715,-5.157929795932603,-0.0159371838185764,-0.0382237381653135,0,180.23350524902344,165.3735809326172,173.48292541503906,123.30593747941276,124.29100949423652,-0.9850720148237856,88.1481740134103,-19.302510515393912,100.06253836611742,107.8799090830624,60.04635812645079,40.14033423642642,0.0
2023-04-26,4055.989990234375,4089.669921875,4049.35009765625,4087.780029296875,3837030000,18.84000015258789,45.778748235424544,23.513592677961697,-9.7062285612637,-0.0038485835033448,-0.0382237381653135,0,105.3466796875,97.33229064941406,116.69156646728516,122.10394502064538,123.51427318936302,-1.4103281687176406,87.62191618056525,-41.14399041218506,-32.73599336181745,-39.92932705790706,60.231833942391475,40.35928927624709,0.0
2023-04-27,4135.35009765625,4138.240234375,4075.2900390625,4075.2900390625,3750550000,17.030000686645508,57.28621971213053,24.111721632512857,-7.286479685370036,0.0193771934026963,-0.0382237381653135,0,117.88497161865234,88.22254180908203,164.53094482421875,121.57537850879488,122.9027836966136,-1.3274051878187407,87.92093346610902,-9.359431263304874,40.99643170900915,74.82206550287496,56.00575372439373,42.70888013001003,0.0
2023-04-28,4169.47998046875,4170.06005859375,4127.18017578125,4129.6298828125,4087800000,15.779999732971191,61.10897894853791,27.02817546362894,-3.4960206834031595,0.0082193313132434,-0.0382237381653135,0,117.88497161865234,107.82755279541016,117.52210998535156,120.9433540162586,123.13395386650448,-2.1905998502458743,88.38151044694204,22.222224143977098,-28.571424596807848,244.48398810712413,50.48382553315053,42.11298213845038,0.0
2023-05-01,4167.8701171875,4186.919921875,4164.1201171875,4166.7900390625,3321370000,16.079999923706055,60.83242304513075,28.876710876243123,-1.317988216631182,-0.0003861810485107,-0.0382237381653135,0,104.6073989868164,127.57701873779295,111.23776245117188,120.47993030245344,123.3459935112605,-2.866063208807077,88.38461010039799,50.52630906180213,9.473673777799196,31.073683652754937,44.723341056427095,41.58223235713078,0.0
2023-05-02,4119.580078125,4164.10009765625,4089.719970703125,4164.10009765625,4486130000,17.780000686645508,53.07338410119881,26.143717432407357,-3.240785328373562,-0.0116539066805717,-0.03788791223281,0,77.03646087646484,53.38185501098633,89.5992202758789,118.74110028100392,122.55851553356835,-3.817415252564445,87.48141101049998,-58.15715436907865,-19.452514774190345,-39.491819305651696,46.48987064224221,40.26131167393644,0.0
2023-05-03,4090.75,4148.2998046875,4088.860107421875,4122.25,4246510000,18.34000015258789,49.05091364213406,21.404713858947616,-6.383831121466642,-0.0070229080548929,-0.03788791223281,0,149.52561950683594,133.8994903564453,160.5319366455078,119.13776618715316,122.09379385388088,-2.9560276667277066,88.47511421688019,150.83334089624262,79.16666702145932,24.17929080752073,46.797919693555414,42.23028654244025,0.0
2023-05-04,4061.219970703125,4082.610107421875,4048.280029296875,4082.550048828125,4920090000,20.09000015258789,45.266522984400645,15.092219105529692,-10.157060699907651,-0.0072449134550627,-0.03788791223281,0,118.0840301513672,103.35848999023438,136.30799865722656,118.9470773424421,121.95317000434513,-3.0060926619030255,88.26022832355802,-22.80889963427768,-15.089793653815686,60.178232726462696,44.864275751217455,42.2786361905103,0.0
2023-05-05,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000,17.190000534057617,54.80710636788591,15.95984271436282,-7.431549672859621,0.0183061663818797,-0.03788791223281,0,69.73827362060547,106.3141860961914,23.174535751342773,118.5937076447502,121.9046419083126,-3.3109342635624017,85.24016213795495,2.859654882957652,-82.99840363028164,25.438595385742136,42.50406570117784,44.28525690414066,0.0
2023-05-08,4138.1201171875,4142.2998046875,4123.81005859375,4136.97998046875,3641640000,16.979999542236328,55.01757295886731,16.606909389068278,-5.4275863985233315,0.000452026484882,-0.0368515405968097,0,51.75886917114258,49.18756866455078,58.970916748046875,117.00368551223995,121.33105621640644,-4.327370704166469,84.95152685377333,-30.580352936780773,0.0,-63.26530554103553,44.16699054608168,46.04828723379616,0.0
2023-05-09,4119.169921875,4130.35009765625,4116.64990234375,4124.25,3810140000,17.709999084472656,52.35675425369707,15.412921438179184,-5.2972594795299415,-0.0045899389490595,-0.0368515405968097,0,116.35051727294922,102.44022369384766,150.1077880859375,115.39103314233203,120.4314499052744,-5.040416762942357,85.90366330222479,108.26445883607128,154.54545454545453,-0.8884285136842474,44.090719533324226,46.21640486972391,0.0
2023-05-10,4137.64013671875,4154.27978515625,4098.919921875,4143.740234375,4057160000,16.940000534057617,54.65847645104935,15.775222416463292,-3.9479668009966673,0.0044739422419144,-0.0368515405968097,0,118.51763153076172,147.82667541503906,70.89169311523438,114.99129549662273,120.8579971828158,-5.866701686193068,86.1625052860805,44.30530321451964,-52.77280811396108,39.046989722789974,43.87967857762275,44.36686475562972,0.0
2023-05-11,4130.6201171875,4132.7998046875,4109.2900390625,4132.240234375,3752900000,16.93000030517578,53.598598025089274,15.319300286797445,-3.5231111445300165,-0.0016980648897067,-0.0368515405968097,0,137.27757263183594,178.67051696777344,71.40262603759766,114.68292457338364,121.57208053649418,-6.889155963110554,86.03927021934872,20.864868580814,0.7207232609506953,111.45946268079908,46.724679545802694,44.79997398303628,0.0
2023-05-12,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000,17.030000686645508,52.57575092175136,14.265804900600417,-3.661285224581636,-0.001584561589439,-0.0368515405968097,0,146.2168426513672,184.4720916748047,100.52880096435548,115.3650452447316,122.3334651674543,-6.968419922722703,86.55787116762191,3.247080047391182,40.79146180340927,160.35008122505494,48.31277600028879,44.79805157300267,0.0
2023-05-15,4136.27978515625,4141.25,4110.27001953125,4126.64990234375,3562170000,17.1200008392334,54.326699641497264,14.251039504783876,-2.9408404963185397,0.0029537976803169,-0.0368515405968097,0,135.86703491210938,150.63693237304688,116.09899139404295,114.15270908295162,123.07650943029496,-8.923800347343331,87.84504454476493,144.72657088828186,25.85937268676237,1.9010486098789192,40.33836702890379,44.879778797800434,0.0
2023-05-16,4109.89990234375,4135.5400390625,4109.85986328125,4127.9501953125,3654200000,17.989999771118164,50.02565553435557,11.97268805002932,-4.175353560858479,-0.0063981076819174,-0.0368515405968097,0,137.52537536621094,119.32868957519533,143.06301879882812,113.68743396940684,123.11583344898528,-9.428399479578417,88.1711827535478,-20.78390890244488,23.22503157091913,-33.212993615103,38.209050589240654,42.848023529614075,0.0
2023-05-17,4158.77001953125,4164.669921875,4113.6201171875,4122.85009765625,4039080000,16.8700008392334,56.84234641764522,13.94968485627578,-1.758685403689615,0.0118206886220715,-0.0368515405968097,0,89.37788391113281,139.3509521484375,11.137845993041992,113.95945724608406,122.9792418555608,-9.01978460947673,86.73784655616397,16.77908526819538,-92.21472740715492,-24.459602055094965,38.885435790503465,46.682855186363774,0.0
2023-05-18,4198.0498046875,4202.2001953125,4153.5,4157.68017578125,3980500000,16.049999237060547,61.39983943869608,18.47307336530048,2.2117624842680677,0.0094007230637271,-0.0368515405968097,0,125.21733856201172,151.45037841796875,102.13519287109376,114.468348154946,123.342029677497,-8.873681522551024,85.76245365445575,8.682700823344835,817.0102812958573,74.29553785987646,39.801393872150854,43.86516258415153,0.0
2023-05-19,4191.97998046875,4212.91015625,4180.2001953125,4204.14990234375,4041900000,16.809999465942383,60.3394599936779,21.322316865002904,4.048804787176394,-0.0014469138806754,-0.0336482280234081,0,160.85305786132812,158.8332977294922,140.31320190429688,115.33961411127969,123.6141076315017,-8.27449352022201,86.55105814858088,4.874810739097835,37.37987657338457,158.04248456118452,41.197656951040074,44.82668037964969,0.0
2023-05-22,4192.6298828125,4209.22021484375,4179.68017578125,4190.77978515625,3728520000,17.209999084472656,60.418281618295545,23.363484843872357,4.871978212836677,0.0001550226798023,-0.0336482280234081,0,78.2496337890625,108.44503021240234,39.00438690185547,115.40151465885224,123.2663181093004,-7.864803450448164,87.61260783483111,116.53543475018712,-51.27952194992345,-22.178479199133115,41.584890191720824,45.26247545594532,0.0
2023-05-23,4145.580078125,4185.68017578125,4142.5400390625,4176.7998046875,4155320000,18.530000686645508,52.31263347768293,20.943179212998984,1.9613380655706436,-0.0112854687682842,-0.0336482280234081,0,183.6913604736328,213.8431854248047,146.50076293945312,116.30188832964215,123.61818517957416,-7.316296849932002,87.69551004682269,97.19039683604464,275.60073257422226,41.19686438461443,44.92146252058471,46.88529684044595,0.0
2023-05-24,4115.240234375,4132.9599609375,4103.97998046875,4132.9599609375,0,20.030000686645508,47.85422492550271,16.387987217722184,-2.0750831437649246,-0.0073455126783052,-0.0336482280234081,0,115.21974182128906,153.29412841796875,80.40556335449219,116.0322965288919,124.0385385392204,-8.006242010328506,88.20933656843881,-28.314700272797456,-45.115942237295535,-3.487410631590082,45.429982625777726,44.31528590168937,0.0
2023-05-25,4151.27978515625,4165.740234375,4129.72998046875,4155.7099609375,4147760000,19.13999938964844,52.98050098133402,15.507296831120584,-2.3646188242932205,0.0087194560790118,-0.0336482280234081,0,106.28559112548828,137.4796905517578,117.7315902709961,116.22336611672053,124.25040567488898,-8.027039558168454,88.88449971638029,-10.316401566987354,46.42219438466073,29.192382442542964,45.40135410393469,43.508270432321424,0.0
2023-05-26,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000,17.950000762939453,59.435503174657605,18.961862189340536,0.8719572271413831,0.0129646809316407,-0.0336482280234081,0,61.34384536743164,64.92096710205078,55.59547805786133,115.9267057085794,123.4249340693156,-7.498228360736192,88.88301162114219,-52.777776236258255,-52.777773637567506,29.629636400225262,46.98697150971913,41.61101987181664,0.0
2023-05-30,4205.52001953125,4231.10009765625,4192.18017578125,4226.7099609375,4228510000,17.459999084472656,59.443231944603866,21.457910915489265,2.6944047626320895,1.660313066576836e-05,-0.0336482280234081,0,111.29180908203124,141.5357666015625,65.26425170898438,114.27163195231604,122.9566186042059,-8.684986651889858,89.40788605099632,183.89326680368535,45.586285236974454,2.950309266427742,50.81629918932692,35.66035370995071,0.0
2023-05-31,4179.830078125,4195.43994140625,4166.14990234375,4190.740234375,5980670000,17.940000534057617,55.27068844327108,21.119629994274874,1.8848990731341573,-0.006127358186214,-0.0336482280234081,0,219.58306884765625,281.7106018066406,137.5988006591797,117.53709685613238,124.3471708222041,-6.810073966071727,90.32671764918736,99.03845407478128,110.83333839900232,333.92853554355275,61.66551664419275,37.19477504195751,0.0
2023-06-01,4221.02001953125,4232.43017578125,4171.64013671875,4183.02978515625,4391860000,15.649999618530272,60.10594363387126,23.89972283206407,3.731993528738684,0.0098062150858538,-0.0336482280234081,0,182.39715576171875,225.05715942382812,140.7760467529297,118.99646003662592,125.66151556136116,-6.665055524735223,90.80747619507804,-20.110511290483156,2.309065252407083,106.46263707452287,64.38691649280756,38.60085586530626,0.0
2023-06-02,4282.3701171875,4290.669921875,4241.009765625,4241.009765625,4454200000,14.600000381469728,66.00116351706983,30.699521616789752,8.42543385077149,0.0144298123901074,-0.0336482280234081,0,129.57322692871094,159.27403259277344,123.55810546875,119.58472268543548,126.2424344940791,-6.65771180864364,92.05310382540264,-29.229519735993716,-12.230732202899686,949.489808518346,63.53087571275078,39.166951865786466,0.0
2023-06-05,4273.7900390625,4299.27978515625,4266.81982421875,4282.990234375,3813290000,14.729999542236328,64.56420482015172,34.99269652229577,10.174887005022008,-0.0020055914906577,-0.0336482280234081,0,107.08731079101562,142.47433471679688,42.70307922363281,120.61193146781316,125.47805314593845,-4.866121678125282,92.89010268922836,348.7069014194494,12.176730552125647,-49.42528474147103,64.65181200320384,42.098452644978494,0.0
2023-06-06,4283.85009765625,4288.330078125,4263.08984375,4271.33984375,3996560000,13.960000038146973,65.51229774421068,38.760029723292064,11.153776164814635,0.0023511302338505,-0.0336482280234081,0,133.4734344482422,131.16685485839844,133.06259155273438,120.37093948182606,125.35893298709205,-4.987993505265976,93.80861506386408,-7.93650300657649,211.59952390293824,-41.71842602377082,64.6262130147916,41.498088978823816,0.0
2023-06-07,4267.52001953125,4299.18994140625,4263.9599609375,4285.47021484375,4537800000,13.9399995803833,62.58509969856975,39.96725001924915,9.888797168617376,-0.0038192939264206,-0.0336482280234081,0,142.2924346923828,123.05343627929688,158.87696838378906,119.9902389919947,125.3538728819953,-5.3636338900005995,94.65158444359189,-6.185570728108425,19.40017590956369,-22.741055603259685,64.58503038273656,40.38874727045072,0.0
2023-06-08,4293.93017578125,4298.009765625,4261.06982421875,4268.68994140625,3826740000,13.649999618530272,65.2865353534694,42.56440374093381,9.988760712241628,0.0061695716075232,-0.0336482280234081,0,78.73674774169922,84.17838287353516,78.49439239501953,117.72381847623797,124.68991446873498,-6.966095992497031,93.93428414965432,-31.59200960266255,-50.59422822985545,-31.952467627797866,65.00721800939138,40.49969210775644,0.0
2023-06-09,4298.85986328125,4322.6201171875,4291.7001953125,4304.8798828125,3786510000,13.829999923706056,65.783154102383,44.50739778224306,9.545403802840704,0.0011474010230505,-0.0336482280234081,0,96.3266830444336,124.59790802001952,53.350101470947266,116.132397136991,124.65518818961247,-8.5227910526215,92.64157679724316,48.01651417705231,-32.033232128907684,292.4071050560752,64.52659203605974,39.920708025603766,0.0
2023-06-12,4338.93017578125,4340.1298828125,4304.3701171875,4308.31982421875,3945670000,15.010000228881836,69.59128011759014,48.7189719139551,11.00558234764219,0.0092779749817541,-0.0336482280234081,0,65.72555541992188,54.652854919433594,65.52323913574219,115.26716058216398,123.42050244316222,-8.153341860998239,93.31173306419736,-35.317457343454215,-35.317463096944245,-55.586079859332905,64.66196943573645,38.78006589120784,0.0
2023-06-13,4369.009765625,4375.3701171875,4349.31005859375,4352.60986328125,4275400000,14.609999656677246,72.10136366548056,53.86294773785812,12.919646537236162,0.0069085707259088,-0.0336482280234081,0,77.17451477050781,108.60050964355467,59.18228530883789,115.24208687979078,122.95749350199624,-7.715406622205464,93.4124368940081,98.70967363671656,-9.677412030513278,29.0123496512281,61.21459658916803,37.0349856998311,0.0
2023-06-14,4372.58984375,4391.81982421875,4337.85009765625,4366.2900390625,4252110000,13.880000114440918,72.39344748032592,57.56489573820636,13.297275630067515,0.0008190899801265,-0.0306812117168357,0,72.13296508789062,73.82254791259766,77.44254302978516,114.58865479060582,122.05875912166778,-7.470104331061961,92.85129541064066,-32.023755546916135,30.85426259844075,-40.75137449279136,61.34641480566979,37.06144261247807,0.0
2023-06-15,4425.83984375,4439.2001953125,4362.60009765625,4365.330078125,4176690000,14.5,76.35820596666957,64.057135388186,15.83161222403772,0.0121045804935899,-0.0306812117168357,0,158.32125854492188,182.28335571289065,133.55178833007812,114.81706408848838,122.01322423087224,-7.196160142383874,93.77302581544906,146.92097586323536,72.45274122611495,50.4411907954758,62.972355322266885,37.901288446634936,0.0
2023-06-16,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000,13.539999961853027,72.91668882419893,67.11735579328979,15.113466103313208,-0.003678376467751,-0.0306812117168357,0,111.43194580078124,117.92982482910156,90.89095306396484,114.00079686301096,121.62189163480488,-7.621094771793921,94.4574233766586,-35.30411793885916,-31.94329016446823,39.57186566433057,61.882530558904605,37.252234530539795,0.0
2023-06-20,4388.7099609375,4400.14990234375,4367.18994140625,4396.10986328125,4055790000,13.880000114440918,68.63607512614996,67.08446254394676,12.064458283176137,-0.004746353835236,-0.0268306866065405,0,142.78309631347656,180.4674835205078,102.48738098144533,116.23172119685582,122.15396651767549,-5.92224532081967,95.67183854844836,67.79692842581949,2.1921144435050888,-0.996181020083342,56.35579514869866,34.527554323733284,0.0
2023-06-21,4365.68994140625,4386.22021484375,4360.14013671875,4380.009765625,3709330000,13.199999809265137,64.16377135088138,64.45784134559926,7.5502696678629135,-0.0052590863669252,-0.0268306866065405,0,127.8748550415039,162.02963256835938,72.84642791748047,116.39688886914936,122.29497892137556,-5.898090052226223,94.13506595672123,-10.216716381515456,-28.921563591649544,37.394957385178195,44.83852865421978,33.44979551551493,0.0
2023-06-22,4381.89013671875,4382.25,4351.81982421875,4355.39990234375,3511000000,12.90999984741211,65.85019368373318,62.95770822258419,4.840109235878266,0.0037039303873345,-0.0268306866065405,0,154.50408935546875,185.0039978027344,98.5782470703125,118.07072280702135,122.5775755700611,-4.506852763039731,93.99666886102584,14.179113332669102,35.323378082423915,51.34329034500489,40.89817889362293,31.61335735466591,0.0
2023-06-23,4348.330078125,4366.5498046875,4341.33984375,4354.169921875,6053620000,13.4399995803833,59.59369310213022,58.38776781704473,0.2161350642710431,-0.0076882880565021,-0.0268306866065405,0,46.4107551574707,38.59199523925781,46.26789855957031,116.11139523036896,121.6390987653581,-5.5277035349891435,93.1893566071041,-79.13991281398816,-53.06479884292424,-58.90251358350683,43.46236686996243,32.050876744825345,0.0
2023-06-26,4328.81982421875,4362.06005859375,4328.080078125,4344.83984375,3415030000,14.25,56.24785231171979,52.58556897896324,-4.4688510190483655,-0.0044969343631321,-0.0268306866065405,0,169.5130615234375,211.43313598632812,140.82606506347656,119.94851677001468,122.06681527788676,-2.1182985078720833,94.99222722129215,10.021318270930934,4.782207280185813,30.49041254668383,46.534307596087,31.664878150229477,0.0
2023-06-27,4378.41015625,4384.419921875,4335.0,4337.35986328125,3573500000,13.739999771118164,62.076085369037614,51.39634487778585,-4.526460096180607,0.0113907335241807,-0.0268306866065405,0,118.30599212646484,167.23773193359375,94.3534698486328,119.97810646844287,121.6420219739278,-1.6639155054849226,93.7362041170635,-20.90278037383515,-32.999995557567054,-9.60317943403818,47.431913946715966,30.53399748438573,0.0
2023-06-28,4376.85986328125,4390.35009765625,4360.22021484375,4367.47998046875,3739330000,13.43000030517578,61.7989321361869,49.75523316707404,-4.934057445513936,-0.0003541393883898,-0.0268306866065405,0,82.5390625,82.36058044433594,109.71332550048828,119.74046027471148,120.92220264767845,-1.1817423729669514,93.6254383874318,-50.75239331932615,16.279057544461928,113.41363651639966,48.408563001279,27.046043137569995,0.0
2023-06-29,4396.43994140625,4398.39013671875,4371.97021484375,4374.93994140625,3696660000,13.539999961853027,63.985952782975424,49.46439423370066,-4.179917103109858,0.00446356811449,-0.0268306866065405,0,120.89662170410156,160.84693908691406,72.314697265625,120.89322848547071,121.2343034971328,-0.3410750116620704,92.16168842618428,95.2960241648901,-34.087589692736856,28.856443399754085,48.08653000568851,27.236415106803683,0.0
2023-06-30,4450.3798828125,4458.47998046875,4422.43994140625,4422.43994140625,3923450000,13.59000015258789,69.21473969384837,52.97573348088736,-0.53486228473853,0.0121943502618858,-0.0268306866065405,0,102.6733856201172,125.81746673583984,86.19566345214844,121.17878267500136,121.06106834562998,0.1177143293713811,91.66444324311756,-21.778140479344746,19.19522131930682,-34.529639892011986,48.08245602305952,25.813061848032543,0.0
