Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2017-06-12,2429.389892578125,2430.3798828125,2419.969970703125,2425.8798828125,4031840000,11.460000038146973,61.93552681659651,13.741569807279575,0.6977584450107397,-0.0009792424797181137,-0.018303025124814777,0,144.54840087890625,150.24566650390625,156.11209106445312,111.80758137173123,109.67600054211087,2.1315808296203613,113.30856002323212,212.95455126945,171.22727483907005,-9.138750890133885,40.56369761426701,101.49318440413151
2017-06-13,2440.35009765625,2441.489990234375,2431.280029296875,2434.14990234375,3278240000,10.420000076293944,66.38976723243057,14.009459785222589,0.7725187383630026,0.00450135884323014,-0.018303025124814777,0,107.03875732421875,112.42872619628906,101.09300231933594,111.7798417409261,109.01994805865817,2.759893682267929,113.4646832299611,-25.17007058345605,-35.24332315964032,-31.632651072911557,39.55494050083187,102.01514761210457
2017-06-14,2437.919921875,2443.75,2428.340087890625,2443.75,3558640000,10.640000343322754,64.58512940598315,13.865832955930273,0.5031135272565486,-0.0009963269653176028,-0.018303025124814777,0,77.39643859863281,94.39109802246094,72.01432800292969,110.26278338356623,108.9469553402492,1.3158280433170262,111.53495358663892,-16.043611614291763,-28.764280068121394,-20.17591966511647,39.46850945693606,104.17177188618511
2017-06-15,2432.4599609375,2433.949951171875,2418.530029296875,2424.139892578125,3371980000,10.899999618530272,60.59952094821945,13.159737183482775,-0.16238579615276016,-0.002242109796840374,-0.018303025124814777,0,108.01850891113281,102.6523208618164,112.81391906738281,109.54745728628976,109.1525223520067,0.39493493428305726,110.34920059688507,8.75212071099083,56.65482438827078,95.65218181597417,39.483631073118154,104.91281225630468
2017-06-16,2433.14990234375,2433.14990234375,2422.8798828125,2431.239990234375,5299380000,10.380000114440918,60.92764573234285,12.511597790941323,-0.6484201509553706,0.00028359915005969524,-0.018303025124814777,0,105.61810302734375,127.74510955810547,86.14881896972656,109.34442856198265,108.69783774633257,0.6465908156500859,110.46858039734856,24.444443618637003,-23.636356504669788,166.08696522760758,37.09246935467884,102.66265979880133
2017-06-19,2453.4599609375,2453.820068359375,2441.7900390625,2442.550048828125,3271480000,10.369999885559082,69.08858385215636,13.48138957587662,0.25709730718393864,0.008312583206893995,-0.018303025124814777,0,171.01210021972656,115.86823272705078,252.5714111328125,107.35172928704156,107.75747175822183,-0.4057424711802611,114.21265499175541,33.10570133192636,142.01035982923833,22.75334767212818,38.1863686377517,105.29051809042569
2017-06-20,2437.030029296875,2450.659912109375,2436.60009765625,2450.659912109375,3422700000,10.859999656677246,58.45247707552252,12.776914067660982,-0.35790256082535876,-0.0067191604469316645,-0.018303025124814777,0,204.19937133789062,160.3649444580078,237.4993133544922,107.70717962961348,106.86574001160879,0.841439618004685,117.04476453387548,38.40285700721553,-5.967459939634567,56.22145034000763,39.78584229928567,105.97338740618108
2017-06-21,2435.610107421875,2442.22998046875,2430.739990234375,2439.31005859375,3599190000,10.75,57.62679240561246,11.966098587518445,-0.9349744327743181,-0.0005828141932715965,-0.018303025124814777,0,180.24266052246094,210.63853454589844,165.11856079101562,108.26578960721454,107.51433203712342,0.7514575700911195,117.49549753703768,31.349488666492785,-30.476194453430207,64.88970519070125,45.33177919757168,105.38203377446031
2017-06-22,2434.5,2441.6201171875,2433.27001953125,2437.39990234375,3477250000,10.479999542236328,56.94948420208518,11.105922920276953,-1.4361200800126497,-0.0004558859724380852,-0.018303025124814777,0,210.32177734375,206.68716430664062,219.20501708984375,107.10490965464759,107.87667039084056,-0.7717607361929737,119.81008460029723,-1.8759009351144162,32.75613355622893,228.90813411721513,49.17217250102797,104.9528089781962
2017-06-23,2438.300048828125,2441.39990234375,2431.110107421875,2434.64990234375,5282460000,10.020000457763672,58.737322154933956,10.608570689550561,-1.5467778485912334,0.0015596985554090976,-0.018303025124814777,0,107.30852508544922,93.10999298095703,111.62945556640625,106.137850110493,107.81621573463319,-1.6783656241401843,120.20254404582674,-54.95124562122336,-49.0753190559258,6.961767043915801,49.52432727366795,102.13988739160253
2017-06-26,2439.070068359375,2450.419921875,2437.030029296875,2443.320068359375,3243660000,9.899999618530272,59.10790592209893,10.159437927918134,-1.596728488178929,0.00031575193973236123,-0.016568792412621876,0,128.3940887451172,149.4691925048828,89.5992202758789,106.45946651034885,107.34696095330375,-0.8874944429549032,118.34814123123411,148.52713124208537,24.263573240806792,-29.03995803658933,48.217662122456716,87.16237258393936
2017-06-27,2419.3798828125,2440.14990234375,2419.3798828125,2436.340087890625,3564770000,11.0600004196167,47.387870449846,8.121049163037696,-2.9080938024474943,-0.008105586575672907,-0.01370899128217885,0,106.09647369384766,78.42003631591797,141.0265350341797,106.8882610078842,106.66762797794645,0.22063302993774414,119.60839465307811,-47.5343145957277,57.39705613503601,-62.05858424784707,47.22576529942614,75.60822290178112
2017-06-28,2440.68994140625,2442.969970703125,2428.02001953125,2428.699951171875,3479980000,10.029999732971191,57.264184051241465,8.131421053723443,-2.3181775294093985,0.008769501646551084,-0.01370899128217885,0,110.05207824707031,82.36058044433594,120.6846694946289,106.57372517055936,106.62284434030927,-0.049119169749914704,120.55180937146383,5.024920050461779,-14.424140488611348,-11.544853771839048,46.461646597026224,61.41231924612054
2017-06-29,2419.699951171875,2442.72998046875,2405.699951171875,2442.3798828125,3869560000,11.4399995803833,47.755057282420644,6.372466236518449,-3.261705877291515,-0.008637216844141348,-0.01370899128217885,0,103.35624694824219,103.13274383544922,92.73429107666016,106.55565065050882,107.11261919566563,-0.5569685451568063,120.53555718679277,25.22100169650008,-23.15984170567139,2.2955130642723143,44.9870503080553,56.90036305802456
2017-06-30,2423.409912109375,2432.7099609375,2421.64990234375,2429.199951171875,3366030000,11.18000030517578,49.35582688452767,5.217698335016394,-3.5331790230348563,0.0015320576108735333,-0.01370899128217885,0,102.60165405273438,113.75531768798828,77.93206787109375,106.09773935590472,107.32143463407245,-1.2236952781677246,119.91578477526468,10.29990423748217,-15.961973757183234,89.14454741303443,44.95821637204653,56.49616558749682
2017-07-03,2429.010009765625,2439.169921875,2428.68994140625,2431.389892578125,1901480000,11.220000267028809,51.75861400295286,4.70023613593321,-3.240512977694433,0.0023081679791475806,-0.01370899128217885,0,120.5723876953125,147.75115966796875,63.263816833496094,106.27988333929153,108.40880297857618,-2.1289196392846463,120.46434105767145,140.30649872876438,-14.176247788325046,79.39548127374789,41.94018422405077,56.52027645343675
2017-07-05,2432.5400390625,2434.89990234375,2422.050048828125,2430.780029296875,3368150000,11.06999969482422,53.26385517367877,4.5228508681866515,-2.734318596352793,0.0014522240362887008,-0.01370899128217885,0,208.90066528320312,287.8580627441406,95.20349884033203,108.00483736916193,110.30766182097177,-2.3028244518098404,119.83850285363576,122.07206104282275,0.0,153.05020336164583,56.26550918133333,61.351245816603985
2017-07-06,2409.75,2424.280029296875,2407.699951171875,2423.43994140625,3368710000,12.539999961853027,43.768711931759555,2.5143225324227387,-3.7942775456933653,-0.009412987306866183,-0.01370899128217885,0,177.17137145996094,267.8609924316406,96.34146118164062,111.29169358147516,111.46596794279795,-0.17427436132278729,119.34329035925487,-6.94685086179927,1.1952946637151296,133.711513054606,64.17808568041733,61.444807918593256
2017-07-07,2425.179931640625,2426.919921875,2413.52001953125,2413.52001953125,2929390000,11.1899995803833,50.236864778453935,2.142913710407811,-3.3325490941666347,0.006382712569615801,-0.01370899128217885,0,115.72289276123047,152.3597412109375,67.29723358154297,112.28823940337651,112.1255904379345,0.1626489654420027,119.7012214055137,-43.11984741495333,-30.147173650748506,147.80202091069222,64.33058935324833,61.9640040359175
2017-07-10,2427.429931640625,2432.0,2422.27001953125,2424.510009765625,3009880000,11.109999656677246,51.119819119270005,2.0069904030124235,-2.774777921249618,0.0009273361035125654,-0.01370899128217885,0,98.00495910644531,130.39071655273438,52.10842514038086,116.00815878974066,113.26643425320822,2.7417245365324447,119.18133496481275,-13.412225379268616,-13.412228871859854,-54.70312163233354,61.142723157183276,55.70546693179933
2017-07-11,2425.530029296875,2429.300048828125,2412.7900390625,2427.35009765625,3108800000,10.890000343322754,50.30810718192065,1.7260669364291061,-2.4445611102663483,-0.0007829870660821734,-0.01370899128217885,0,112.50230407714844,135.12660217285156,62.308895111083984,117.12599200294132,113.33044596323892,3.7955460397024012,118.93905585152763,3.632072700667943,19.5754716117843,-49.5534601935978,60.968628531761695,45.82209058989421
2017-07-12,2443.25,2445.760009765625,2435.75,2435.75,3176900000,10.300000190734863,57.143259081658094,2.8998588413619473,-1.0166153642668059,0.007279050947821435,-0.01370899128217885,0,94.16999053955078,119.76103973388672,77.31304168701172,117.00061622498528,113.09358408337548,3.907032141609804,118.29749158828977,-11.371234229148664,24.080264220988703,-21.395876113965606,58.795262183081064,42.35161000967176
2017-07-13,2447.830078125,2449.320068359375,2441.68994140625,2444.989990234375,3068510000,9.899999618530272,58.72362883679273,4.151811906863713,0.188270160987968,0.001872829473473065,-0.01370899128217885,0,55.37727355957031,58.60646057128906,50.18801498413086,116.54286841740684,112.43442740516058,4.10844101224626,117.43004438612196,-51.063834531234285,-35.08467150043296,-57.21040484103826,58.57087537540015,29.553869189841738
2017-07-14,2459.27001953125,2463.5400390625,2446.68994140625,2449.159912109375,2738460000,9.510000228881836,62.44843132898723,5.997960638374934,1.6275351139993512,0.004662616170009233,-0.01370899128217885,0,93.1047134399414,114.09187316894531,78.16263580322266,116.79001332843114,112.70809360534426,4.081919723086884,117.88952006990948,94.67456668904897,55.739643873018686,-24.235699740062977,58.135055745213855,28.430321966631173
2017-07-17,2459.139892578125,2462.820068359375,2457.159912109375,2459.5,2800580000,9.81999969482422,62.37947540176177,7.365640136735692,2.396171689888087,-5.291423670686425e-05,-0.01370899128217885,0,113.9952392578125,144.97389221191406,93.58946990966797,117.50541584075444,112.8226242292495,4.682791611504939,118.87189668322367,196.71054003000364,219.53441645538717,21.05263325539859,61.8080990360488,31.87625919181966
2017-07-18,2460.610107421875,2460.919921875,2450.340087890625,2455.8798828125,2974090000,9.890000343322754,62.87821873328657,8.470527080118245,2.8008469066165116,0.0005976786981109875,-0.01370899128217885,0,140.66104125976562,163.74969482421875,98.15965270996094,118.97447755601671,113.54787641101413,5.426601145002579,119.41379392714728,12.951161292447999,4.883223299270822,179.40553520551404,61.427969132249295,28.32618936340198
2017-07-19,2473.830078125,2473.830078125,2463.85009765625,2463.85009765625,3063810000,9.789999961853027,67.10160961016337,10.294233578116291,3.699642723691646,0.00535825821605345,-0.01370899128217885,0,67.03340911865234,92.90062713623047,33.41353988647461,118.93620899745396,113.72283853046478,5.213370466989176,118.67451304481143,-43.26668685645063,-65.96000600653724,-18.573843556179682,61.07325197907433,26.674095063293013
2017-07-20,2473.449951171875,2477.6201171875,2468.429931640625,2475.56005859375,3223820000,9.579999923706056,66.86603909957998,11.575426734667417,3.984668704194217,-0.00015367108860704477,-0.01370899128217885,0,114.76612091064453,147.48524475097656,62.40701675415039,120.05519328041682,114.24343050850763,5.811762771909187,118.03719405522422,58.755919413442314,86.77164097603433,300.50394517762646,60.8966921686806,25.88160956982711
2017-07-21,2472.5400390625,2472.5400390625,2465.06005859375,2467.39990234375,3066880000,9.359999656677246,66.26633584463728,12.374711270423632,3.827162591960345,-0.0003679393292088825,-0.01370899128217885,0,80.10476684570312,70.52783203125,84.55573272705078,119.67563308231415,114.04633145862155,5.629301623692598,118.7802789173429,-52.17973692871198,35.490746273218356,44.345652930037225,62.2325161768497,26.110555498460183
2017-07-24,2469.909912109375,2473.10009765625,2466.320068359375,2472.0400390625,3019920000,9.43000030517578,64.46652437551033,12.650098300519403,3.2820396976448922,-0.0010643009954088047,-0.01370899128217885,0,53.321006774902344,66.50713348388672,26.578439712524414,118.93362626575288,113.71657292048137,5.217053345271509,120.01115986657521,-52.91750604084757,-68.61167101268015,-28.41045799792078,62.31585765162752,28.224343983271588
2017-07-25,2477.1298828125,2481.239990234375,2474.909912109375,2477.8798828125,4116360000,9.43000030517578,67.10755603906958,13.297648784171543,3.143672145037625,0.002918907519898033,-0.01370899128217885,0,100.20222473144531,117.63005828857422,70.51326751708984,118.35048463609483,113.80785917100452,4.54262546509031,119.29439023941282,76.86833295419883,165.30250940149153,-20.242829384601645,62.355843943494264,24.304498919872106
2017-07-26,2477.830078125,2481.68994140625,2474.93994140625,2479.969970703125,3597830000,9.600000381469728,67.36091851507886,13.709304785930726,2.8442625174374463,0.00028262400611947947,-0.01370899128217885,0,125.10517883300781,153.7818145751953,86.76181030273438,118.67245380462163,113.44470798401605,5.227745820605577,117.11488850911458,30.73343396458439,23.04324187176048,118.04415384136084,50.93350835874179,23.86555174826971
2017-07-27,2475.419921875,2484.0400390625,2459.929931640625,2482.760009765625,4035740000,10.109999656677246,65.49093396610911,13.6833327242216,2.2546323645826547,-0.0009731616373937137,-0.01370899128217885,0,107.20284271240234,98.05677032470703,128.2474365234375,118.36271552434043,113.41899056661697,4.943724957723461,116.11411927238343,-36.23643302975865,47.815537822400266,5.290020928572603,38.41101392635875,26.752478524842438
2017-07-28,2472.10009765625,2473.530029296875,2464.659912109375,2469.1201171875,3302850000,10.289999961853027,62.90069383780741,13.242219544757518,1.4508153480948565,-0.0013420156781160386,-0.01370899128217885,0,113.88499450683594,107.05097198486328,98.72560119628906,117.32072830200195,113.63586222179352,3.6848660802084368,113.08018735855345,9.172443300317434,-23.019435029216552,-24.215246128148603,37.34905683561758,27.620049448377706
2017-07-31,2470.300048828125,2477.9599609375,2468.530029296875,2475.93994140625,3475930000,10.260000228881836,61.48081163422078,12.602115927324576,0.6485693845295302,-0.0007284108345598019,-0.01370899128217885,0,170.75091552734375,204.4580078125,149.7982940673828,118.54977677360414,114.80795995015947,3.7418168234446654,109.38981361994668,121.6200338201709,374.0206514102784,32.95330685054789,42.336135379495744,33.12541565035381
2017-08-01,2476.35009765625,2478.510009765625,2471.139892578125,2477.10009765625,3470260000,10.09000015258789,64.39034859940614,12.439621365170751,0.3888598579005631,0.0024461207749384662,-0.01370899128217885,0,198.3933563232422,219.9603729248047,143.84193420410156,120.08216803414481,115.93895265791151,4.1432153762333,109.96487729511564,7.582175566594218,-3.9762534682817763,124.31941435193488,48.59208920119252,36.42199521493914
2017-08-02,2477.570068359375,2480.3798828125,2466.47998046875,2480.3798828125,3487150000,10.279999732971191,64.96502552821032,12.267868344186354,0.1736854695329324,0.0004925274073474498,-0.01370899128217885,0,145.28805541992188,193.2985076904297,57.93634033203125,121.6632457309299,116.67415562887041,4.989090102059492,107.49690549335783,-12.121212962068206,-59.72221824421267,80.56679365579377,51.691675001866464,36.65561889933395
2017-08-03,2472.159912109375,2476.030029296875,2468.85009765625,2476.030029296875,3662410000,10.4399995803833,60.31628094459126,11.561919828096961,-0.4258104372451683,-0.0021860418349456704,-0.01370899128217885,0,135.8093719482422,186.57958984375,58.86579513549805,123.18869315253363,117.4894622772459,5.699230875287725,106.90081332978748,-3.475928462645006,1.6042690962876138,163.41850029131257,52.127386008352076,36.39840045693621
2017-08-04,2476.830078125,2480.0,2472.080078125,2476.8798828125,3239980000,10.029999732971191,62.79145612215841,11.249615347186591,-0.5904919345244313,0.0018873214175395684,-0.01370899128217885,0,95.55484008789062,123.59953308105469,52.9226188659668,123.28011848813011,117.84669795868889,5.4334205294412214,106.99335273863777,-33.75506228491423,-10.09614540303273,33.974369576665666,52.09558579616014,36.75185987919047
2017-08-07,2480.909912109375,2480.949951171875,2475.8798828125,2477.139892578125,2935130000,9.93000030517578,64.8538256769107,11.202188446683522,-0.5103350680220018,0.0016458446442804673,-0.01370899128217885,0,127.92436218261719,134.36602783203125,93.96991729736328,124.18377921694801,118.41711978306846,5.766659433879553,100.08899555509052,29.573168982116727,101.55827362075773,-30.48780901753243,47.228856367373524,34.06976826438792
2017-08-08,2474.919921875,2490.8701171875,2470.320068359375,2478.35009765625,3347480000,10.960000038146973,59.628138897336925,10.559536372644743,-0.9223897136486254,-0.002417352230385335,-0.01370899128217885,0,169.71409606933594,219.52401733398438,112.7944564819336,124.81846467275469,118.76084980132087,6.057614871433813,96.48467472621373,63.37761923602277,20.03251649674327,17.65703714850242,50.885518537004785,34.62826274235015
2017-08-09,2474.02001953125,2474.409912109375,2462.080078125,2465.35009765625,3310960000,11.109999656677246,58.86079882441285,9.863910357043096,-1.2944125834002183,-0.0003636747927123762,-0.01370899128217885,0,136.29527282714844,187.2471160888672,70.89169311523438,125.16592280069987,118.86985822707888,6.2960645736209955,92.31011369493272,-14.703129815636995,-37.1496655719165,51.49500278943076,51.73029619908056,33.05860183725179
2017-08-10,2438.2099609375,2465.3798828125,2437.75,2465.3798828125,3635820000,16.040000915527344,37.93844684291304,6.349852133841978,-3.8467766452810697,-0.01458021840074153,-0.014757368040701489,0,215.31689453125,330.5404357910156,110.07904815673828,127.80231094360352,120.98919176676917,6.813119176834348,90.30203852577814,76.52631596960973,55.27778124554721,412.24996470674193,67.33827571829153,33.325342665076434
2017-08-11,2441.320068359375,2448.090087890625,2437.85009765625,2441.0400390625,3161830000,15.510000228881836,39.935355966773656,3.7724093643173546,-5.139375531844555,0.0012747571279871366,-0.014757368040701489,0,145.5007781982422,217.7792205810547,77.3615493774414,129.38215728033157,121.67659149472675,7.7055657856048185,88.75022561209542,-34.11419693330782,-29.72182202439778,110.01099909285075,67.20679218226195,33.35268037766862
2017-08-14,2465.840087890625,2468.219970703125,2454.9599609375,2454.9599609375,2824320000,12.329999923706056,52.823525718933375,3.6660679050532963,-4.1965735928868915,0.009993651246049404,-0.014757368040701489,0,202.68099975585938,200.1360321044922,189.42855834960938,134.68067568824404,123.24412852998763,11.436547158256403,88.68547188289581,75.99320024914708,525.2390010415916,6.88337224350517,69.01479825797402,40.3931762498522
2017-08-15,2464.610107421875,2468.89990234375,2461.610107421875,2468.659912109375,2922430000,12.039999961853027,52.218245194891146,3.4428552952449536,-3.535828962156188,-0.00049893232688349,-0.014757368040701489,0,232.3563690185547,247.70718383789062,201.94357299804688,136.8279527936663,124.30389726729621,12.524055526370091,90.28627459208171,23.76940885315506,6.606720104652752,-25.05994516371255,70.61749562201345,47.21542558307006
2017-08-16,2468.110107421875,2474.929931640625,2463.860107421875,2468.6298828125,2956570000,11.739999771118164,53.839150415040926,3.507941081916215,-2.7765945403879417,0.0014190955233323716,-0.014757368040701489,0,159.36752319335938,198.7786102294922,102.13519287109375,138.48489743187315,124.37384040771968,14.111057024153467,90.76438355824304,-19.75258563369694,-49.423895321451226,-8.72471225715068,70.82896336926451,47.21868791600541
2017-08-17,2430.010009765625,2465.02001953125,2430.010009765625,2462.949951171875,3164950000,15.550000190734863,38.52025611810799,0.47963365351733955,-4.643921575029454,-0.015557342487191416,-0.01524338944061132,1,102.84115600585938,126.02305603027344,64.75238037109375,138.85586148216612,124.20165938422794,14.654202097938182,90.00150199163528,-36.60129936275418,-36.60130406487935,-53.440979011296996,69.64781315047392,46.98969764848639
2017-08-18,2425.550048828125,2440.27001953125,2420.68994140625,2427.639892578125,3426970000,14.260000228881836,37.186417723634,-2.2542181518206235,-5.902218704293934,-0.0018370536613519935,-0.01524338944061132,0,138.9141387939453,106.6259536743164,159.7921600341797,138.52063678559801,123.93253267379035,14.588104111807667,91.17044391329327,-15.391709237155327,146.7741867069845,-6.236560106464484,69.66770022655733,49.28671482421778
2017-08-21,2428.3701171875,2430.580078125,2417.35009765625,2425.5,2803650000,13.1899995803833,38.633387510481576,-4.145473023040722,-6.234778860411226,0.0011619757145661966,-0.01524338944061132,0,177.33230590820312,129.7624969482422,254.57252502441406,137.84095461406406,122.5963419505528,15.244612663511262,93.18183677915543,323.19772967242056,88.86510103817893,-34.720090457202666,74.89331744671955,59.20562010933475
2017-08-22,2452.510009765625,2454.77001953125,2433.669921875,2433.75,2780990000,11.350000381469728,49.382384967162196,-3.654294120778104,-4.594879966518887,0.009891695260625078,-0.01524338944061132,0,250.00511169433594,228.67579650878906,311.5444641113281,138.92525385296534,123.31621674128941,15.609037111675931,94.35715663243853,76.22641509433963,22.379453195685727,81.45552386370969,75.23571889335787,73.59736721717114
2017-08-23,2444.0400390625,2448.909912109375,2441.419921875,2444.8798828125,2796950000,12.25,46.316851262800554,-3.9034901466534393,-3.8752607939153774,-0.0034595701326390073,-0.01524338944061132,0,149.3144073486328,165.546142578125,143.34165954589844,138.20950159950863,123.23764560336159,14.971855996147042,94.0114915333097,-27.606618144320183,-53.989983434699596,55.25876850187652,74.96709777050002,72.47991618958653
2017-08-24,2438.969970703125,2450.389892578125,2436.18994140625,2447.909912109375,2849680000,12.229999542236328,44.53468187652769,-4.458694877683683,-3.544372419956497,-0.0020766167471384417,-0.01524338944061132,0,95.28536224365234,139.82252502441406,33.526611328125,137.14815811883835,122.12653388674298,15.021624232095377,91.06421525137765,-15.538639048367664,-76.61069961493666,123.66750866740036,74.96425299457545,73.77903645315746
2017-08-25,2443.050048828125,2453.9599609375,2442.219970703125,2444.719970703125,2593350000,11.279999732971191,46.32456579341737,-4.517396684015694,-2.882459381030806,0.0016714716689374216,-0.01524338944061132,0,86.63638305664062,101.70475769042969,60.966854095458984,137.28458295549666,121.71121653299483,15.573366422501834,90.26004697406103,-27.261535526789217,81.8461564718733,231.69231144373842,75.67388162287378,73.43026268333429
2017-08-28,2444.239990234375,2449.1201171875,2439.030029296875,2447.35009765625,2682920000,11.31999969482422,46.863134445510305,-4.416983722848272,-2.2256371358907074,0.0004869534732960745,-0.01524338944061132,0,126.38310241699219,132.74716186523438,92.83775329589844,136.81904632326157,121.63925641680521,15.179789906456364,91.6556941743881,120.24095141099282,28.47390159909937,-19.812591342871087,76.63821418817354,72.20340467635073
2017-08-29,2446.300048828125,2449.18994140625,2428.199951171875,2431.93994140625,2739460000,11.699999809265137,47.838912004618166,-4.123641444109126,-1.5458358857212486,0.0008424667620097917,-0.01524338944061132,0,85.88137817382812,102.01866149902344,61.155025482177734,137.19362767537436,122.04094434162927,15.152683333745088,90.38789243546744,-23.14814112365481,-34.12698680109102,-27.037033924819898,76.35876728100074,73.51792415990391
2017-08-30,2457.590087890625,2460.31005859375,2443.77001953125,2446.06005859375,2637780000,11.220000267028809,52.93941248651775,-2.9461919108339316,-0.29470908195684364,0.004604531788061044,-0.01524338944061132,0,142.64645385742188,184.51220703125,94.80491638183594,138.81508206564283,122.69440361810109,16.120678447541735,89.97710270351834,80.86123099450411,55.02391771460338,81.41944508915773,76.30213872659695,72.85527723629335
2017-08-31,2471.64990234375,2475.010009765625,2462.64990234375,2462.64990234375,3353860000,10.59000015258789,58.39543290620635,-0.8685332385216498,1.4263596722843506,0.0057046735847135445,-0.01524338944061132,0,121.707763671875,176.0066375732422,73.85494995117188,139.97181053767127,123.26373059409005,16.708079943581225,89.67743062216138,-4.609759752408826,-22.09797469393471,99.82574017980343,65.07081833031202,73.6255766134983
2017-09-01,2476.550048828125,2480.3798828125,2473.85009765625,2474.419921875,2712780000,10.130000114440918,60.130336587739315,1.1600547084940445,2.763958095440036,0.001980578042335197,-0.01524338944061132,0,133.69107055664062,107.05097198486328,138.21583557128906,139.8653923519074,122.98156585390606,16.883826498001326,90.63431582375178,-39.17787791365775,87.14498576286147,77.60837661714628,63.50296258207537,72.96495161744072
2017-09-05,2457.85009765625,2471.969970703125,2446.550048828125,2470.35009765625,3502190000,12.229999542236328,51.33307104511083,1.2444502463367826,2.2786829066262193,-0.007579458552144929,-0.01524338944061132,0,188.14927673339844,246.53045654296875,90.94309997558594,143.84442895556253,124.95033453381251,18.894094421750026,92.48367518470401,-26.244662575432432,-23.407917284287205,40.06884055175435,73.70442058523119,68.09008884596182
2017-09-06,2465.5400390625,2469.639892578125,2459.199951171875,2463.830078125,3400200000,11.630000114440918,54.294426059355935,1.9098329565827044,2.355252493497713,0.003123842493144133,-0.01524338944061132,0,202.4923858642578,267.6790466308594,113.87487030029297,143.52412711249457,125.76448224082826,17.75964487166631,92.78004616025895,8.578489807892996,25.215514240072267,150.0482169080244,78.06774802133727,68.00635594369507
2017-09-07,2465.10009765625,2468.6201171875,2460.2900390625,2468.06005859375,3365780000,11.550000190734863,54.091637637970805,2.3742846777122395,2.2557633717017986,-0.00017845204485370908,-0.01524338944061132,0,152.65289306640625,169.24754333496094,111.60087585449219,141.95883426969013,126.62526392558264,15.333570344107486,93.02225909157404,-36.77221080051126,-1.9969238514205623,181.87404265159856,78.28479644851889,66.93250469322192
2017-09-08,2461.429931640625,2467.110107421875,2459.39990234375,2462.25,3308360000,12.119999885559082,52.33549495776126,2.4183372023908305,1.8398527171043115,-0.001489960143457705,-0.01524338944061132,0,132.6992950439453,163.4720458984375,107.79253387451172,142.1352200583806,127.21172973087856,14.923490327502051,93.66504163590689,-3.4124556981563026,-3.412466032028161,158.16025494318703,78.02594045844536,66.35479872740179
2017-09-11,2488.110107421875,2488.949951171875,2474.52001953125,2474.52001953125,3293460000,10.729999542236328,61.99505660194977,4.553625001114597,3.180112412662462,0.010780975197147024,-0.014757368040701489,0,63.70322799682617,57.78679275512695,69.280517578125,139.24458700513082,127.62637289743574,11.618214107695081,93.46779620458209,-47.361731280711815,15.804200405881218,-78.41191027745353,76.29437993632867,60.38302283882073
2017-09-12,2496.47998046875,2496.77001953125,2490.3701171875,2491.93994140625,3234280000,10.579999923706056,64.43037885810433,6.842360300137443,4.375078169348247,0.003358302594883113,-0.014757368040701489,0,125.10517883300781,144.73583984375,86.76181030273438,139.3971145872086,128.26155329507495,11.135561292133644,93.85593771556067,150.46525848401365,25.232624315914485,-14.482752900406581,73.80183883657064,35.27513279426044
2017-09-13,2498.3701171875,2498.3701171875,2492.139892578125,2493.889892578125,3371370000,10.5,64.976185508804,8.708333502860569,4.992841097657098,0.0007568342480825294,-0.01353184164221889,0,138.88095092773438,145.4241180419922,133.32554626464844,139.80446503654358,128.40254063076443,11.401924405779141,94.74502508980888,0.4755409572260838,53.66846980191071,-11.040375592814321,73.5857607515874,34.534506794891094
2017-09-14,2495.6201171875,2498.429931640625,2491.35009765625,2494.56005859375,3422470000,10.4399995803833,63.45065858719205,9.851664832596725,4.908937941914603,-0.0011013238508279736,-0.01353184164221889,0,84.80172729492188,114.58735656738281,31.70276641845703,140.69305068727525,128.61795955234103,12.075091134934212,94.45160844590929,-21.204709294303616,-76.22153645219072,67.85599730700721,73.78051681446594,34.6763263623244
2017-09-15,2500.22998046875,2500.22998046875,2493.159912109375,2495.669921875,4862970000,10.170000076293944,64.9367905177392,11.00290593864247,4.848143238368278,0.001845477546159349,-0.01353184164221889,0,120.09308624267578,149.791748046875,59.86171340942383,141.2597153678773,129.0248643481542,12.234851019723095,94.16111761426168,30.72275383086469,88.82173441675721,36.44602701927535,73.34339230451818,34.717650139686704
2017-09-18,2503.8701171875,2508.320068359375,2499.919921875,2502.510009765625,3204700000,10.149999618530272,66.10866427472439,12.069867501414592,4.73208384091232,0.0014548619291293301,-0.01353184164221889,0,172.77781677246094,217.98231506347656,118.79033660888672,145.00811828128874,131.2567670610216,13.75135122026714,96.69875108628045,96.52279420337307,14.850982604783592,49.8941977427243,71.99662842945939,32.158498598850535
2017-09-19,2506.64990234375,2507.840087890625,2503.18994140625,2506.2900390625,3253760000,10.18000030517578,67.01527377471753,12.990006943385197,4.5217786263063395,0.0011095796167313857,-0.01353184164221889,0,129.6927032470703,197.71316528320312,96.97012329101562,145.54722098698693,132.26084927150183,13.286371715485103,96.67986966693212,-9.298529458397143,-18.3686770664801,72.5436131925588,71.895347626035,31.7281948307224
